Oxymax CSV File 

CSV Generation Date,11/1/2016 11:30:24 AM 
Experiment Started,10/21/2016 1:27:25
Data Filename,C:\Users\ax470\Desktop\CLAMS\Colin\2016-10-21-WB-KO-RUNNINGWHEEL-KD.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,CP1352
Subject Mass (G), 22.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
266,0102,10/26/2016 5:14:09 PM ,3135,20.93,20.70,0.23,10.9,2393,0.040,0.227,0.187,8.4,0.763,0.3,0.47,801.27,STABLE,0.07,10.85,1431,341,6,39765,36.7,442.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0102,10/26/2016 5:42:09 PM ,3461,20.93,20.68,0.26,10.9,2682,0.039,0.249,0.210,8.4,0.775,0.4,0.47,801.27,STABLE,0.00,10.85,2203,77,0,39765,36.7,426.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
268,0102,10/26/2016 6:10:09 PM ,4805,20.93,20.58,0.36,11.0,3713,0.039,0.329,0.290,8.5,0.773,0.5,0.47,801.27,STABLE,0.12,10.97,1937,546,395,40160,37.2,394.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0102,10/26/2016 6:38:09 PM ,5161,20.93,20.55,0.38,11.0,3984,0.039,0.350,0.312,8.5,0.772,0.5,0.47,801.27,STABLE,0.06,11.03,2019,930,771,40931,37.9,392.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0102,10/26/2016 7:06:09 PM ,5380,20.93,20.53,0.40,11.1,4167,0.039,0.366,0.326,8.6,0.775,0.6,0.47,801.27,STABLE,0.06,11.09,1557,661,1221,42152,37.9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0102,10/26/2016 7:34:09 PM ,5502,20.93,20.52,0.41,11.1,4297,0.039,0.376,0.336,8.6,0.781,0.6,0.47,801.27,STABLE,0.11,11.20,1195,469,1264,43416,37.9,414.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0102,10/26/2016 8:02:09 PM ,5036,20.94,20.56,0.37,11.2,3819,0.039,0.338,0.299,8.6,0.758,0.5,0.47,801.27,STABLE,0.19,11.39,1644,551,955,44371,37.9,366.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0102,10/26/2016 8:30:09 PM ,5091,20.93,20.56,0.38,11.3,3865,0.039,0.342,0.302,8.7,0.759,0.5,0.47,801.27,STABLE,0.12,11.51,1375,557,1233,45604,38.0,371.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0102,10/26/2016 8:58:09 PM ,5186,20.93,20.55,0.39,11.3,3981,0.039,0.351,0.312,8.7,0.768,0.5,0.47,801.27,STABLE,0.11,11.62,1433,662,1087,46691,38.0,317.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0102,10/26/2016 9:26:09 PM ,5164,20.94,20.56,0.38,11.4,3844,0.039,0.340,0.301,8.8,0.744,0.5,0.47,801.27,STABLE,0.12,11.74,1514,468,818,47509,37.8,308.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0102,10/26/2016 9:54:09 PM ,5469,20.94,20.53,0.41,11.4,4154,0.039,0.365,0.326,8.8,0.760,0.6,0.47,801.27,STABLE,0.04,11.78,1644,758,1058,48567,37.8,398.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0102,10/26/2016 10:22:09 PM ,5392,20.94,20.54,0.40,11.5,4098,0.039,0.360,0.321,8.9,0.760,0.6,0.47,801.27,DYNAMIC,0.07,11.85,1515,501,948,49515,37.7,385.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0102,10/26/2016 10:50:09 PM ,5123,20.94,20.56,0.38,11.5,3904,0.039,0.345,0.306,8.9,0.762,0.5,0.47,801.27,STABLE,0.12,11.97,1614,659,931,50446,37.8,403.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0102,10/26/2016 11:18:09 PM ,4877,20.94,20.58,0.36,11.6,3675,0.039,0.327,0.288,8.9,0.753,0.5,0.47,801.27,STABLE,0.08,12.05,1704,682,728,51174,37.8,421.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0102,10/26/2016 11:46:09 PM ,5161,20.94,20.56,0.38,11.6,3928,0.039,0.346,0.307,9.0,0.761,0.5,0.47,801.27,DYNAMIC,0.03,12.08,1419,462,707,51881,37.6,445.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0102,10/27/2016 12:14:09 AM ,4667,20.94,20.59,0.35,11.7,3581,0.039,0.319,0.281,9.0,0.767,0.5,0.47,801.27,STABLE,0.06,12.14,1437,468,535,52416,37.5,477.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0102,10/27/2016 12:42:09 AM ,5381,20.94,20.54,0.40,11.7,4110,0.039,0.360,0.321,9.0,0.764,0.6,0.47,801.27,STABLE,0.04,12.18,1452,421,765,53181,37.8,370.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0102,10/27/2016 1:10:09 AM ,5242,20.94,20.55,0.39,11.8,3997,0.038,0.352,0.313,9.1,0.763,0.6,0.47,801.27,STABLE,0.12,12.30,1554,563,790,53971,37.9,357.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0102,10/27/2016 1:38:09 AM ,5150,20.94,20.56,0.38,11.8,3957,0.038,0.348,0.309,9.1,0.768,0.5,0.47,801.27,STABLE,0.05,12.35,1527,559,868,54839,37.9,367.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0102,10/27/2016 2:06:09 AM ,4105,20.94,20.63,0.31,11.9,3146,0.039,0.285,0.246,9.2,0.766,0.4,0.47,801.27,STABLE,0.07,12.42,1483,477,556,55395,37.8,370.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0102,10/27/2016 2:34:09 AM ,3577,20.94,20.67,0.27,11.9,2693,0.039,0.249,0.211,9.2,0.753,0.4,0.47,801.27,STABLE,0.00,12.42,1445,168,0,55395,37.0,383.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0102,10/27/2016 3:02:09 AM ,3424,20.94,20.68,0.25,12.0,2635,0.039,0.245,0.206,9.2,0.770,0.4,0.47,801.27,STABLE,0.00,12.42,1525,90,0,55395,36.5,282.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0102,10/27/2016 3:30:09 AM ,3699,20.94,20.66,0.28,12.0,2808,0.039,0.259,0.220,9.3,0.759,0.4,0.47,801.27,STABLE,0.00,12.42,409,80,0,55395,36.5,250.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0102,10/27/2016 3:58:09 AM ,3862,20.94,20.65,0.29,12.0,2929,0.039,0.268,0.229,9.3,0.758,0.4,0.47,801.27,STABLE,0.00,12.42,508,58,0,55395,36.6,230.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0102,10/27/2016 4:26:09 AM ,5225,20.94,20.55,0.39,12.1,4058,0.039,0.357,0.318,9.3,0.777,0.6,0.47,801.27,STABLE,0.00,12.42,1590,539,824,56219,37.6,361.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0102,10/27/2016 4:54:09 AM ,4767,20.94,20.59,0.35,12.1,3609,0.039,0.321,0.282,9.4,0.757,0.5,0.47,801.27,STABLE,0.04,12.46,1768,723,896,57115,37.7,381.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0102,10/27/2016 5:22:09 AM ,5603,20.94,20.52,0.42,12.2,4298,0.039,0.376,0.336,9.4,0.767,0.6,0.47,801.27,STABLE,0.03,12.49,1262,446,1275,58390,37.7,387.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0102,10/27/2016 5:50:09 AM ,5125,20.94,20.56,0.38,12.3,3888,0.039,0.344,0.304,9.4,0.759,0.5,0.47,801.27,STABLE,0.05,12.54,1237,495,1268,59658,37.8,395.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0102,10/27/2016 6:18:09 AM ,4367,20.93,20.61,0.32,12.3,3351,0.040,0.302,0.262,9.5,0.767,0.5,0.47,801.27,STABLE,0.09,12.63,1536,572,865,60523,37.6,336.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0102,10/27/2016 6:46:09 AM ,3846,20.94,20.65,0.29,12.3,2890,0.040,0.266,0.226,9.5,0.752,0.4,0.47,801.27,STABLE,0.00,12.63,1240,161,0,60523,36.7,506.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0102,10/27/2016 7:14:09 AM ,3392,20.94,20.69,0.25,12.4,2576,0.040,0.242,0.202,9.5,0.759,0.4,0.47,801.27,STABLE,0.01,12.64,221,20,0,60523,36.5,377.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0102,10/27/2016 7:42:09 AM ,3212,20.94,20.70,0.24,12.4,2426,0.040,0.230,0.190,9.6,0.755,0.3,0.47,801.27,STABLE,0.01,12.65,385,14,0,60523,36.2,323.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0102,10/27/2016 8:10:09 AM ,3111,20.94,20.71,0.23,12.4,2375,0.041,0.227,0.186,9.6,0.764,0.3,0.47,801.27,STABLE,0.00,12.65,194,30,0,60523,36.2,351.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0102,10/27/2016 8:38:09 AM ,3007,20.94,20.71,0.22,12.5,2326,0.041,0.223,0.182,9.6,0.773,0.3,0.47,801.27,STABLE,0.00,12.65,1228,18,0,60523,36.1,253.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0102,10/27/2016 9:06:09 AM ,3190,20.94,20.70,0.24,12.5,2444,0.041,0.232,0.191,9.6,0.766,0.3,0.47,801.27,STABLE,0.00,12.65,640,74,0,60523,36.1,218.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0102,10/27/2016 9:34:09 AM ,2977,20.94,20.71,0.22,12.5,2324,0.041,0.223,0.182,9.7,0.780,0.3,0.47,801.27,STABLE,0.00,12.65,807,21,0,60523,36.2,220.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0102,10/27/2016 10:02:09 AM ,3595,20.94,20.67,0.27,12.6,2793,0.041,0.260,0.218,9.7,0.777,0.4,0.47,801.27,STABLE,0.01,12.66,287,26,0,60523,36.1,209.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0102,10/27/2016 10:30:09 AM ,3583,20.93,20.67,0.27,12.6,2759,0.041,0.256,0.216,9.7,0.770,0.4,0.47,801.27,STABLE,-0.01,12.65,1717,405,14,60537,36.5,208.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0102,10/27/2016 10:58:09 AM ,3067,20.94,20.71,0.23,12.7,2388,0.041,0.228,0.187,9.7,0.779,0.3,0.47,801.27,STABLE,0.00,12.65,560,14,0,60537,36.5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0102,10/27/2016 11:26:09 AM ,3683,20.94,20.66,0.27,12.7,2852,0.041,0.264,0.223,9.8,0.774,0.4,0.47,801.27,STABLE,0.00,12.65,439,40,0,60537,36.2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0102,10/27/2016 11:54:09 AM ,3352,20.94,20.69,0.25,12.7,2510,0.040,0.237,0.197,9.8,0.749,0.4,0.47,801.27,STABLE,0.00,12.65,748,119,0,60537,36.2,207.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0102,10/27/2016 12:22:09 PM ,3042,20.93,20.71,0.23,12.8,2328,0.040,0.223,0.182,9.8,0.765,0.3,0.47,801.27,STABLE,0.00,12.65,1074,37,0,60537,36.3,234.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0102,10/27/2016 12:50:09 PM ,2912,20.93,20.72,0.22,12.8,2240,0.039,0.215,0.176,9.9,0.769,0.3,0.47,801.27,STABLE,0.00,12.65,82,26,0,60537,36.2,531.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0102,10/27/2016 1:18:09 PM ,3561,20.93,20.67,0.27,12.8,2778,0.039,0.256,0.217,9.9,0.780,0.4,0.47,801.27,STABLE,0.00,12.65,295,32,0,60537,36.2,428.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0102,10/27/2016 1:46:09 PM ,3188,20.94,20.70,0.24,12.9,2471,0.038,0.232,0.193,9.9,0.775,0.3,0.47,801.27,STABLE,0.00,12.65,441,91,0,60537,36.4,366.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0102,10/27/2016 2:14:09 PM ,4302,20.94,20.62,0.32,12.9,3252,0.038,0.292,0.254,9.9,0.756,0.5,0.47,801.27,STABLE,0.04,12.69,1621,342,56,60593,36.6,518.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0102,10/27/2016 2:42:09 PM ,3202,20.93,20.70,0.24,12.9,2445,0.038,0.229,0.191,10.0,0.764,0.3,0.47,801.27,STABLE,0.00,12.69,337,39,0,60593,36.5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0102,10/27/2016 3:10:09 PM ,2987,20.93,20.71,0.22,13.0,2334,0.038,0.220,0.182,10.0,0.781,0.3,0.47,801.27,STABLE,0.00,12.69,109,19,0,60593,36.7,354.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0102,10/27/2016 3:38:09 PM ,2962,20.93,20.71,0.22,13.0,2254,0.038,0.214,0.176,10.0,0.761,0.3,0.47,801.27,STABLE,0.00,12.69,268,24,0,60593,36.7,283.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0102,10/27/2016 4:06:09 PM ,3327,20.94,20.69,0.25,13.0,2556,0.038,0.238,0.200,10.0,0.768,0.4,0.47,801.27,STABLE,0.00,12.69,643,74,0,60593,36.7,285.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0102,10/27/2016 4:34:09 PM ,3275,20.94,20.70,0.24,13.1,2454,0.038,0.230,0.192,10.1,0.749,0.3,0.47,801.27,STABLE,0.00,12.69,247,14,0,60593,36.6,275.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0102,10/27/2016 5:02:09 PM ,3801,20.94,20.66,0.28,13.1,2912,0.038,0.266,0.228,10.1,0.766,0.4,0.47,801.27,STABLE,0.00,12.69,740,123,0,60593,36.4,251.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0102,10/27/2016 5:30:09 PM ,4120,20.94,20.63,0.30,13.1,3038,0.038,0.276,0.238,10.1,0.737,0.4,0.47,801.27,STABLE,0.06,12.75,1756,597,240,60833,36.9,258.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0102,10/27/2016 5:58:09 PM ,3428,20.93,20.68,0.25,13.2,2581,0.038,0.240,0.202,10.2,0.753,0.4,0.47,801.27,STABLE,0.00,12.75,737,26,0,60833,37.0,329.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0102,10/27/2016 6:26:09 PM ,4648,20.93,20.59,0.34,13.2,3471,0.039,0.311,0.272,10.2,0.747,0.5,0.47,801.27,STABLE,0.08,12.83,1863,529,311,61144,37.4,359.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0102,10/27/2016 6:54:09 PM ,5096,20.93,20.55,0.38,13.3,3884,0.039,0.344,0.304,10.2,0.762,0.5,0.47,801.27,STABLE,0.06,12.89,1110,410,1327,62471,37.8,332.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0102,10/27/2016 7:22:09 PM ,5069,20.93,20.56,0.38,13.3,3846,0.039,0.341,0.301,10.3,0.759,0.5,0.47,801.27,STABLE,0.07,12.96,1210,387,1166,63637,37.7,314.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0102,10/27/2016 7:50:09 PM ,5083,20.93,20.56,0.38,13.4,3831,0.039,0.339,0.300,10.3,0.754,0.5,0.47,801.27,STABLE,0.19,13.15,1547,518,1067,64704,37.7,291.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0102,10/27/2016 8:18:09 PM ,5585,20.93,20.52,0.41,13.4,4209,0.039,0.369,0.330,10.3,0.754,0.6,0.47,801.27,STABLE,0.11,13.26,1258,501,1238,65942,37.7,280.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0102,10/27/2016 8:46:09 PM ,5720,20.93,20.51,0.42,13.5,4366,0.039,0.381,0.341,10.4,0.763,0.6,0.47,801.27,STABLE,0.09,13.35,1654,590,1119,67061,37.7,270.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0102,10/27/2016 9:14:09 PM ,5773,20.93,20.50,0.43,13.5,4455,0.039,0.387,0.348,10.4,0.772,0.6,0.47,801.27,STABLE,0.07,13.42,1414,527,1181,68242,37.8,326.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0102,10/27/2016 9:42:09 PM ,5644,20.93,20.51,0.42,13.6,4319,0.039,0.376,0.337,10.5,0.765,0.6,0.47,801.27,STABLE,0.09,13.51,1219,419,1050,69292,37.7,396.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0102,10/27/2016 10:10:09 PM ,5591,20.93,20.51,0.42,13.7,4239,0.039,0.371,0.332,10.5,0.758,0.6,0.47,801.27,STABLE,0.12,13.63,1519,501,1077,70369,37.7,466.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0102,10/27/2016 10:38:09 PM ,5456,20.93,20.52,0.40,13.7,4162,0.039,0.364,0.325,10.6,0.763,0.6,0.47,801.27,STABLE,0.03,13.66,1419,522,940,71309,37.6,386.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0102,10/27/2016 11:06:09 PM ,5499,20.92,20.52,0.41,13.8,4196,0.039,0.366,0.327,10.6,0.763,0.6,0.47,801.27,STABLE,0.08,13.74,1515,565,1108,72417,37.8,422.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0102,10/27/2016 11:34:09 PM ,5096,20.92,20.54,0.38,13.8,3901,0.039,0.344,0.305,10.7,0.766,0.5,0.47,801.27,STABLE,0.09,13.83,1328,426,986,73403,37.7,422.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0102,10/28/2016 12:02:09 AM ,5925,20.92,20.48,0.44,13.9,4535,0.038,0.392,0.353,10.7,0.765,0.6,0.47,801.27,STABLE,0.05,13.88,1022,389,1267,74670,37.7,392.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0102,10/28/2016 12:30:09 AM ,5885,20.92,20.49,0.44,14.0,4498,0.038,0.390,0.351,10.7,0.764,0.6,0.47,801.27,STABLE,0.04,13.92,1481,621,1035,75705,37.7,450.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0102,10/28/2016 12:58:09 AM ,5493,20.92,20.52,0.41,14.0,4135,0.038,0.361,0.323,10.8,0.753,0.6,0.47,801.27,STABLE,0.13,14.05,1731,636,899,76604,37.7,430.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0102,10/28/2016 1:26:09 AM ,5855,20.92,20.49,0.43,14.1,4440,0.038,0.385,0.347,10.8,0.758,0.6,0.47,801.27,STABLE,0.03,14.08,1495,482,1067,77671,37.6,423.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0102,10/28/2016 1:54:09 AM ,5515,20.92,20.51,0.41,14.1,4231,0.038,0.368,0.330,10.9,0.767,0.6,0.47,801.27,STABLE,0.11,14.19,1842,616,835,78506,37.7,383.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0102,10/28/2016 2:22:09 AM ,5494,20.92,20.51,0.41,14.2,4163,0.038,0.362,0.324,10.9,0.758,0.6,0.48,801.27,STABLE,0.11,14.30,1490,567,1043,79549,37.7,390.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0102,10/28/2016 2:50:09 AM ,4661,20.92,20.57,0.34,14.2,3500,0.038,0.311,0.273,11.0,0.751,0.5,0.47,801.27,STABLE,0.03,14.33,1758,634,726,80275,37.7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0102,10/28/2016 3:18:09 AM ,4445,20.91,20.58,0.33,14.3,3356,0.038,0.299,0.262,11.0,0.755,0.5,0.47,801.27,STABLE,-0.01,14.32,1067,154,0,80275,37.2,497.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0102,10/28/2016 3:46:09 AM ,3931,20.91,20.62,0.29,14.3,2946,0.038,0.267,0.230,11.0,0.750,0.4,0.47,801.27,STABLE,0.00,14.32,1654,39,0,80275,36.7,285.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0102,10/28/2016 4:14:09 AM ,5567,20.91,20.50,0.41,14.4,4370,0.038,0.378,0.341,11.1,0.785,0.6,0.47,801.27,STABLE,0.00,14.32,1108,324,348,80623,37.1,241.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0102,10/28/2016 4:42:09 AM ,5272,20.91,20.52,0.39,14.4,4048,0.038,0.354,0.316,11.1,0.768,0.6,0.47,801.27,STABLE,0.04,14.36,1403,598,1064,81687,37.9,229.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0102,10/28/2016 5:10:09 AM ,5132,20.91,20.53,0.38,14.5,3912,0.038,0.343,0.305,11.2,0.762,0.5,0.47,801.27,STABLE,0.05,14.41,1736,716,952,82639,37.9,237.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0102,10/28/2016 5:38:09 AM ,4937,20.91,20.54,0.36,14.5,3709,0.038,0.327,0.289,11.2,0.751,0.5,0.47,801.27,STABLE,0.00,14.41,1573,345,164,82803,37.2,270.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0102,10/28/2016 6:06:09 AM ,3943,20.91,20.61,0.29,14.6,2976,0.038,0.270,0.233,11.2,0.755,0.4,0.47,801.27,STABLE,0.00,14.41,1663,69,0,82803,36.9,328.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0102,10/28/2016 6:34:09 AM ,3714,20.91,20.63,0.27,14.6,2784,0.038,0.255,0.217,11.3,0.750,0.4,0.47,801.27,STABLE,0.00,14.41,1207,22,0,82803,36.7,547.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0102,10/28/2016 7:02:09 AM ,4152,20.90,20.60,0.31,14.7,3203,0.038,0.288,0.250,11.3,0.772,0.4,0.47,801.27,STABLE,0.01,14.42,636,101,0,82803,36.7,448.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0102,10/28/2016 7:30:09 AM ,4031,20.90,20.61,0.30,14.7,3041,0.038,0.276,0.237,11.3,0.754,0.4,0.47,801.27,STABLE,0.00,14.42,1069,411,180,82983,36.9,313.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0102,10/28/2016 7:58:09 AM ,3459,20.91,20.65,0.26,14.7,2665,0.039,0.247,0.208,11.3,0.770,0.4,0.47,801.27,STABLE,0.01,14.43,9,2,4,82987,36.6,260.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0102,10/28/2016 8:26:09 AM ,3353,20.91,20.66,0.25,14.8,2551,0.039,0.238,0.199,11.4,0.761,0.4,0.47,801.27,STABLE,0.00,14.43,0,0,0,82987,36.5,270.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0102,10/28/2016 8:54:09 AM ,3120,20.90,20.67,0.23,14.8,2369,0.039,0.224,0.185,11.4,0.759,0.3,0.47,801.27,STABLE,0.00,14.43,0,0,0,82987,36.3,276.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0102,10/28/2016 9:22:09 AM ,3095,20.91,20.68,0.23,14.9,2396,0.039,0.226,0.187,11.4,0.774,0.3,0.47,801.27,STABLE,0.00,14.43,0,0,0,82987,35.9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
353,0102,10/28/2016 9:50:09 AM ,3134,20.91,20.67,0.23,14.9,2351,0.039,0.222,0.184,11.4,0.750,0.3,0.47,801.27,STABLE,0.00,14.43,0,0,0,82987,36.2,286.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
354,0102,10/28/2016 10:18:09 AM ,3044,20.91,20.68,0.23,14.9,2304,0.038,0.218,0.180,11.5,0.757,0.3,0.47,801.27,STABLE,0.00,14.43,0,0,0,82987,36.1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
355,0102,10/28/2016 10:46:09 AM ,4935,20.89,20.52,0.36,15.0,3686,0.050,0.337,0.287,11.5,0.747,0.5,0.47,801.27,STABLE,0.00,14.43,2887,1713,62,83049,37.1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
