20171205_ApoE_2,ApoE2017,TX001,TX002,TX003
,TSE LabMaster V5.9.9 (2016-3481)
Box,Animal No.,Weight [g],Text1,Text2,Text3,
1,1001,32.7, , ,Text03-1
2,1002,33.2, , ,Text03-2
3,1003,34.1, , ,Text03-3
4,1004,34.3, , ,Text03-4
5,1005,33.0, , ,Text03-5
6,1006,30.2, , ,Text03-6
7,1007,31.3, , ,Text03-7
8,1008,33.5, , ,Text03-8

Date,Time,Animal No.,Box,S.Flow,Ref.O2,Ref.CO2,VO2(3),VCO2(3),RER,H(3),XT,XA,YT,YA,Drink,Feed,
12/9/2017,18:31,1003,3,0.25,20.79,0.050,136,112,0.818,0.661,5907,4917,4124,3353,13.24,15.82,
12/9/2017,19:01,1003,3,0.25,20.79,0.050,128,98,0.769,0.612,1985,1492,2125,1518,13.28,15.84,
12/9/2017,19:31,1003,3,0.25,20.79,0.050,101,74,0.728,0.480,61,12,41,17,13.28,15.84,
12/9/2017,20:01,1003,3,0.25,20.79,0.050,101,74,0.734,0.479,479,306,759,535,13.28,16.09,
12/9/2017,20:31,1003,3,0.25,20.79,0.050,114,91,0.798,0.552,4017,3173,3274,2425,13.48,16.26,
12/9/2017,21:01,1003,3,0.25,20.79,0.050,124,107,0.856,0.608,2494,1814,2183,1542,13.48,16.32,
12/9/2017,21:31,1003,3,0.25,20.79,0.050,98,85,0.869,0.480,10,1,25,13,13.48,16.32,
12/9/2017,22:01,1003,3,0.25,20.79,0.050,84,68,0.808,0.408,43,11,52,22,13.48,16.32,
12/9/2017,22:31,1003,3,0.25,20.79,0.050,100,80,0.804,0.481,14,4,71,36,13.52,16.32,
12/9/2017,23:01,1003,3,0.25,20.79,0.050,119,95,0.799,0.573,2921,2259,2329,1716,13.64,16.47,
12/9/2017,23:31,1003,3,0.25,20.79,0.050,123,106,0.862,0.600,1818,1391,1697,1230,13.89,16.47,
12/10/2017,0:01,1003,3,0.25,20.79,0.050,98,82,0.834,0.476,156,72,198,77,13.89,16.47,
12/10/2017,0:31,1003,3,0.25,20.79,0.050,95,74,0.780,0.458,28,2,72,21,13.94,16.47,
12/10/2017,1:01,1003,3,0.25,20.79,0.050,114,92,0.805,0.552,2122,1621,2447,1765,13.95,16.72,
12/10/2017,1:31,1003,3,0.25,20.79,0.050,103,86,0.839,0.500,38,10,285,196,14.11,16.72,
12/10/2017,2:01,1003,3,0.25,20.79,0.050,95,79,0.832,0.460,84,10,877,643,14.22,16.72,
12/10/2017,2:31,1003,3,0.25,20.79,0.050,100,79,0.797,0.480,9,2,142,21,14.22,16.72,
12/10/2017,3:01,1003,3,0.25,20.79,0.050,118,99,0.843,0.574,2482,1862,2067,1450,14.22,17.03,
12/10/2017,3:31,1003,3,0.25,20.79,0.050,102,85,0.833,0.497,92,11,94,36,14.27,17.03,
12/10/2017,4:01,1003,3,0.25,20.79,0.050,90,76,0.845,0.437,25,2,95,19,14.31,17.03,
12/10/2017,4:31,1003,3,0.25,20.78,0.050,87,71,0.820,0.421,21,6,339,60,14.31,17.03,
12/10/2017,5:01,1003,3,0.25,20.79,0.050,100,81,0.817,0.483,163,53,387,209,14.31,17.04,
12/10/2017,5:31,1003,3,0.25,20.79,0.050,119,99,0.832,0.581,817,511,696,413,14.31,17.18,
12/10/2017,6:01,1003,3,0.25,20.79,0.050,99,83,0.844,0.481,17,4,43,18,14.31,17.18,
12/10/2017,6:31,1003,3,0.25,20.79,0.050,88,68,0.770,0.424,117,17,317,114,14.31,17.29,
12/10/2017,7:01,1003,3,0.25,20.79,0.050,100,81,0.812,0.483,279,193,408,303,14.31,17.36,
12/10/2017,7:31,1003,3,0.25,20.79,0.050,98,81,0.835,0.474,393,230,520,276,14.31,17.59,
12/10/2017,8:01,1003,3,0.25,20.79,0.050,127,114,0.894,0.626,2920,2263,1877,1377,14.33,17.60,
12/10/2017,8:31,1003,3,0.25,20.79,0.050,126,109,0.861,0.618,4652,3763,2919,2275,14.51,17.96,
12/10/2017,9:01,1003,3,0.25,20.79,0.050,141,126,0.895,0.696,8311,6900,6158,4989,14.51,17.96,
12/10/2017,9:31,1003,3,0.25,20.79,0.050,142,126,0.885,0.701,8979,7460,7449,6094,14.55,17.97,
12/10/2017,10:01,1003,3,0.25,20.79,0.050,146,124,0.850,0.713,6548,5321,5697,4536,14.60,18.28,
12/5/2017,10:31,1004,4,0.25,20.79,0.050,154,126,0.815,0.747,7029,6128,3869,3035,0.26,0.20,
12/5/2017,11:01,1004,4,0.25,20.79,0.050,147,124,0.843,0.717,5764,4894,3485,2717,0.32,0.24,
12/5/2017,11:31,1004,4,0.25,20.79,0.050,138,114,0.827,0.672,2764,2000,1654,1186,0.34,0.30,
12/5/2017,12:01,1004,4,0.25,20.79,0.050,120,92,0.765,0.573,3787,2907,1826,1358,0.41,0.32,
12/5/2017,12:31,1004,4,0.25,20.79,0.050,149,120,0.810,0.719,5752,4691,4290,3401,0.66,0.39,
12/5/2017,13:01,1004,4,0.25,20.79,0.050,145,117,0.811,0.701,5995,4974,4391,3527,0.69,0.43,
12/5/2017,13:31,1004,4,0.25,20.79,0.050,145,112,0.774,0.694,5397,4255,3076,2344,0.74,0.47,
12/5/2017,14:01,1004,4,0.25,20.79,0.050,134,102,0.757,0.642,5948,4841,2955,2171,0.79,0.59,
12/5/2017,14:31,1004,4,0.25,20.79,0.050,144,109,0.755,0.687,5993,5103,2844,2227,0.97,0.59,
12/5/2017,15:01,1004,4,0.25,20.79,0.050,105,75,0.712,0.498,247,83,54,27,1.04,0.59,
12/5/2017,15:31,1004,4,0.25,20.79,0.050,102,71,0.699,0.479,750,540,566,401,1.04,0.60,
12/5/2017,16:01,1004,4,0.25,20.79,0.050,101,73,0.721,0.479,1172,888,454,253,1.04,0.67,
12/5/2017,16:31,1004,4,0.25,20.79,0.050,129,97,0.758,0.615,5181,4367,3093,2415,1.04,0.75,
12/5/2017,17:01,1004,4,0.25,20.79,0.050,142,114,0.800,0.687,5791,4924,3769,2973,1.12,0.87,
12/5/2017,17:31,1004,4,0.25,20.79,0.050,138,113,0.822,0.667,4356,3601,2670,1990,1.20,1.01,
12/5/2017,18:01,1004,4,0.25,20.79,0.050,149,130,0.872,0.731,7564,6384,5630,4515,1.23,1.03,
12/5/2017,18:31,1004,4,0.25,20.79,0.050,142,116,0.813,0.688,8318,7157,4300,3395,1.35,1.05,
12/5/2017,19:01,1004,4,0.25,20.79,0.050,139,109,0.782,0.668,8787,7357,6759,5392,1.37,1.11,
12/5/2017,19:31,1004,4,0.25,20.79,0.050,138,112,0.813,0.668,8438,7297,4587,3529,1.39,1.14,
12/5/2017,20:01,1004,4,0.25,20.79,0.050,131,103,0.782,0.631,7872,7044,2745,1998,1.55,1.21,
12/5/2017,20:31,1004,4,0.25,20.79,0.050,112,81,0.727,0.532,448,331,135,64,1.61,1.30,
12/5/2017,21:01,1004,4,0.25,20.79,0.050,101,70,0.699,0.474,870,693,435,275,1.70,1.37,
12/5/2017,21:31,1004,4,0.25,20.79,0.050,131,105,0.803,0.630,10201,9124,4146,3148,1.70,1.39,
12/5/2017,22:01,1004,4,0.25,20.79,0.050,118,93,0.789,0.567,514,435,450,225,1.70,1.44,
12/5/2017,22:31,1004,4,0.25,20.79,0.050,104,79,0.756,0.496,332,275,40,14,1.90,1.61,
12/5/2017,23:01,1004,4,0.25,20.79,0.050,100,74,0.742,0.476,528,443,86,31,1.93,1.68,
12/5/2017,23:31,1004,4,0.25,20.79,0.050,102,77,0.757,0.485,422,354,179,101,1.93,1.68,
12/6/2017,0:01,1004,4,0.25,20.79,0.050,124,95,0.763,0.595,3209,2738,2512,1919,1.93,1.68,
12/6/2017,0:31,1004,4,0.25,20.79,0.050,120,88,0.732,0.570,2757,2468,1235,905,1.93,1.68,
12/6/2017,1:01,1004,4,0.25,20.79,0.050,101,70,0.698,0.474,49,17,11,0,1.93,1.68,
12/6/2017,1:31,1004,4,0.25,20.79,0.050,97,70,0.716,0.460,325,280,56,20,2.02,1.68,
12/6/2017,2:01,1004,4,0.25,20.79,0.050,122,93,0.761,0.582,5327,4651,2589,1925,2.04,1.79,
12/6/2017,2:31,1004,4,0.25,20.79,0.050,109,88,0.808,0.526,1428,978,235,85,2.04,1.99,
12/6/2017,3:01,1004,4,0.25,20.79,0.050,102,86,0.843,0.499,443,79,483,293,2.07,2.04,
12/6/2017,3:31,1004,4,0.25,20.79,0.050,94,77,0.820,0.456,486,141,307,226,2.07,2.04,
12/6/2017,4:01,1004,4,0.25,20.79,0.050,94,75,0.796,0.454,389,68,246,86,2.07,2.04,
12/6/2017,4:31,1004,4,0.25,20.79,0.050,110,85,0.775,0.526,2022,1599,1228,767,2.07,2.04,
12/6/2017,5:01,1004,4,0.25,20.79,0.050,103,84,0.809,0.499,546,425,94,29,2.08,2.06,
12/6/2017,5:31,1004,4,0.25,20.79,0.050,88,73,0.832,0.429,286,136,76,39,2.19,2.15,
12/6/2017,6:01,1004,4,0.25,20.79,0.050,121,99,0.818,0.586,2148,1708,1391,955,2.25,2.24,
12/6/2017,6:31,1004,4,0.25,20.79,0.050,108,91,0.844,0.527,1418,582,187,72,2.37,2.31,
12/6/2017,7:01,1004,4,0.25,20.79,0.050,100,82,0.818,0.486,1303,409,488,342,2.44,2.44,
12/6/2017,7:31,1004,4,0.25,20.79,0.050,110,92,0.836,0.534,911,203,146,72,2.44,2.44,
12/6/2017,8:01,1004,4,0.25,20.79,0.050,125,110,0.884,0.614,2408,1556,817,485,2.52,2.48,
12/6/2017,8:31,1004,4,0.25,20.79,0.050,131,115,0.880,0.643,3446,2529,2164,1590,2.60,2.68,
12/6/2017,9:01,1004,4,0.25,20.79,0.050,126,108,0.862,0.616,1656,845,490,316,2.62,2.90,
12/6/2017,9:31,1004,4,0.25,20.79,0.050,132,119,0.907,0.651,3358,2345,2208,1650,2.73,2.92,
12/6/2017,10:01,1004,4,0.25,20.79,0.050,146,128,0.872,0.718,5872,4912,4800,3845,2.88,3.09,
12/6/2017,10:31,1004,4,0.25,20.79,0.050,143,127,0.889,0.704,2972,2341,3147,2499,3.05,3.38,
12/6/2017,11:01,1004,4,0.25,20.79,0.050,147,133,0.910,0.725,5149,4326,3995,3185,3.36,3.41,
12/6/2017,11:31,1004,4,0.25,20.79,0.050,151,133,0.884,0.742,8560,7498,5536,4479,3.36,3.41,
12/6/2017,12:01,1004,4,0.25,20.79,0.050,142,116,0.817,0.690,7877,6952,3695,2844,3.39,3.41,
12/6/2017,12:31,1004,4,0.25,20.79,0.050,134,104,0.779,0.642,9025,7982,4151,3164,3.39,3.41,
12/6/2017,13:01,1004,4,0.25,20.79,0.050,140,108,0.771,0.670,6805,5587,4649,3612,3.51,3.46,
12/6/2017,13:31,1004,4,0.25,20.79,0.050,137,113,0.822,0.666,7484,6676,3423,2581,3.64,3.62,
12/6/2017,14:01,1004,4,0.25,20.79,0.050,148,123,0.834,0.718,3826,3389,1480,1053,3.67,3.72,
12/6/2017,14:31,1004,4,0.25,20.79,0.050,109,87,0.799,0.525,2656,2419,27,7,3.70,3.72,
12/6/2017,15:01,1004,4,0.25,20.79,0.050,104,78,0.752,0.496,930,768,379,243,3.84,3.75,
12/6/2017,15:31,1004,4,0.25,20.79,0.050,113,94,0.830,0.551,1782,1537,1078,747,3.92,3.83,
12/6/2017,16:01,1004,4,0.25,20.79,0.050,129,105,0.818,0.623,1639,1413,725,502,4.09,3.88,
12/6/2017,16:31,1004,4,0.25,20.79,0.050,133,108,0.811,0.642,2805,2300,2056,1562,4.23,3.97,
12/6/2017,17:01,1004,4,0.25,20.79,0.050,137,118,0.860,0.669,5070,4225,2911,2229,4.37,4.08,
12/6/2017,17:31,1004,4,0.25,20.79,0.050,137,115,0.837,0.668,7226,6301,3664,2757,4.42,4.10,
12/6/2017,18:01,1004,4,0.25,20.79,0.050,133,105,0.787,0.642,6964,6118,3422,2552,4.46,4.10,
12/6/2017,18:31,1004,4,0.25,20.79,0.050,120,87,0.725,0.568,1360,1171,357,259,4.48,4.12,
12/6/2017,19:01,1004,4,0.25,20.78,0.050,98,69,0.703,0.464,2280,2002,893,627,4.51,4.21,
12/6/2017,19:31,1004,4,0.25,20.79,0.050,132,108,0.818,0.641,5709,5147,2665,1957,4.51,4.22,
12/6/2017,20:01,1004,4,0.25,20.79,0.050,104,79,0.763,0.498,648,553,29,10,4.56,4.24,
12/6/2017,20:31,1004,4,0.25,20.79,0.050,95,69,0.723,0.452,174,106,41,17,4.65,4.26,
12/6/2017,21:01,1004,4,0.25,20.79,0.050,98,70,0.721,0.463,452,348,207,99,4.72,4.26,
12/6/2017,21:31,1004,4,0.25,20.79,0.050,100,72,0.718,0.472,2883,2577,1491,1022,4.72,4.54,
12/6/2017,22:01,1004,4,0.25,20.79,0.050,130,108,0.829,0.631,5282,4698,2732,1989,4.72,4.54,
12/6/2017,22:31,1004,4,0.25,20.79,0.050,106,85,0.806,0.512,224,194,148,63,4.82,4.55,
12/6/2017,23:01,1004,4,0.25,20.79,0.050,95,76,0.799,0.461,197,176,28,14,4.83,4.55,
12/6/2017,23:31,1004,4,0.25,20.79,0.050,99,77,0.773,0.477,130,115,29,12,4.83,4.56,
12/7/2017,0:01,1004,4,0.25,20.79,0.050,101,78,0.771,0.483,3525,3185,1503,1086,4.83,4.72,
12/7/2017,0:31,1004,4,0.25,20.79,0.050,122,104,0.849,0.596,1915,1703,918,543,4.83,4.75,
12/7/2017,1:01,1004,4,0.25,20.79,0.050,117,99,0.842,0.571,2949,2659,1270,818,5.01,4.88,
12/7/2017,1:31,1004,4,0.25,20.79,0.050,102,82,0.803,0.494,45,27,34,10,5.20,4.95,
12/7/2017,2:01,1004,4,0.25,20.79,0.050,94,73,0.774,0.451,21,0,12,1,5.25,4.95,
12/7/2017,2:31,1004,4,0.25,20.79,0.050,92,67,0.734,0.436,39,19,118,28,5.25,4.95,
12/7/2017,3:01,1004,4,0.25,20.79,0.050,118,90,0.766,0.564,3512,3099,2020,1416,5.25,5.11,
12/7/2017,3:31,1004,4,0.25,20.79,0.050,106,89,0.839,0.514,91,72,177,24,5.25,5.11,
12/7/2017,4:01,1004,4,0.25,20.79,0.050,93,77,0.824,0.453,29,22,24,4,5.25,5.12,
12/7/2017,4:31,1004,4,0.25,20.79,0.050,90,72,0.803,0.434,85,63,68,31,5.25,5.12,
12/7/2017,5:01,1004,4,0.25,20.79,0.050,93,72,0.770,0.448,808,741,326,164,5.33,5.19,
12/7/2017,5:31,1004,4,0.25,20.79,0.050,100,74,0.744,0.477,461,415,259,156,5.33,5.19,
12/7/2017,6:01,1004,4,0.25,20.79,0.050,100,74,0.741,0.478,1672,1496,883,568,5.33,5.21,
12/7/2017,6:31,1004,4,0.25,20.79,0.050,101,77,0.760,0.484,556,506,68,23,5.35,5.28,
12/7/2017,7:01,1004,4,0.25,20.79,0.050,117,94,0.800,0.564,978,862,757,617,5.35,5.48,
12/7/2017,7:31,1004,4,0.25,20.79,0.050,115,101,0.884,0.563,542,473,224,108,5.41,5.64,
12/7/2017,8:01,1004,4,0.25,20.79,0.050,101,91,0.902,0.501,1988,1823,526,292,5.44,5.64,
12/7/2017,8:31,1004,4,0.25,20.79,0.050,121,109,0.899,0.598,4003,3351,2526,1900,5.56,5.64,
12/7/2017,9:01,1004,4,0.25,20.79,0.050,137,116,0.843,0.668,2591,2068,1624,1148,5.58,5.85,
12/7/2017,9:31,1004,4,0.25,20.79,0.050,137,123,0.897,0.674,4980,4164,3838,3065,5.84,5.93,
12/7/2017,10:01,1004,4,0.25,20.79,0.050,146,133,0.905,0.724,5739,4837,4361,3476,5.94,6.25,
12/7/2017,10:31,1004,4,0.25,20.79,0.050,147,135,0.916,0.728,5948,4965,4232,3346,6.07,6.27,
12/7/2017,11:01,1004,4,0.25,20.79,0.050,147,134,0.913,0.727,4899,4036,4456,3533,6.17,6.49,
12/7/2017,11:31,1004,4,0.25,20.79,0.050,144,129,0.900,0.710,5457,4477,4031,3069,6.19,6.49,
12/7/2017,12:01,1004,4,0.25,20.79,0.050,142,124,0.876,0.696,5205,4125,4483,3507,6.41,6.51,
12/7/2017,12:31,1004,4,0.25,20.79,0.050,156,138,0.887,0.767,4328,3590,4197,3294,6.76,6.74,
12/7/2017,13:01,1004,4,0.25,20.79,0.050,131,114,0.872,0.644,6779,5966,3810,2938,6.77,6.77,
12/7/2017,13:31,1004,4,0.25,20.79,0.050,138,113,0.819,0.667,4369,3891,2501,1793,6.84,6.84,
12/7/2017,14:01,1004,4,0.25,20.79,0.050,131,105,0.802,0.631,745,669,547,318,7.04,7.00,
12/7/2017,14:31,1004,4,0.25,20.79,0.050,108,80,0.745,0.513,3385,3106,1551,1142,7.04,7.14,
12/7/2017,15:01,1004,4,0.25,20.79,0.050,132,111,0.841,0.642,5406,4978,1949,1362,7.04,7.17,
12/7/2017,15:31,1004,4,0.25,20.79,0.050,130,110,0.846,0.634,2994,2776,859,585,7.13,7.18,
12/7/2017,16:01,1004,4,0.25,20.79,0.050,103,82,0.793,0.498,148,136,31,15,7.13,7.19,
12/7/2017,16:31,1004,4,0.25,20.79,0.050,93,71,0.761,0.444,1924,1755,657,412,7.15,7.35,
12/7/2017,17:01,1004,4,0.25,20.79,0.050,113,96,0.850,0.550,830,757,328,198,7.17,7.53,
12/7/2017,17:31,1004,4,0.25,20.79,0.050,136,120,0.883,0.670,5748,5176,3008,2304,7.73,7.54,
12/7/2017,18:01,1004,4,0.25,20.79,0.050,127,109,0.864,0.620,1409,1270,739,508,7.77,7.55,
12/7/2017,18:31,1004,4,0.25,20.79,0.050,133,113,0.849,0.650,7779,7148,3453,2633,7.77,7.71,
12/7/2017,19:01,1004,4,0.25,20.79,0.050,138,117,0.854,0.672,4396,3933,2061,1484,7.81,7.75,
12/7/2017,19:31,1004,4,0.25,20.79,0.050,137,113,0.825,0.664,3366,3108,1293,938,7.86,7.79,
12/7/2017,20:01,1004,4,0.25,20.79,0.050,109,84,0.770,0.524,910,837,410,231,7.90,8.10,
12/7/2017,20:31,1004,4,0.25,20.79,0.050,130,112,0.857,0.637,5798,5313,2550,1895,8.02,8.10,
12/7/2017,21:01,1004,4,0.25,20.79,0.050,127,111,0.881,0.622,2239,2054,882,574,8.06,8.10,
12/7/2017,21:31,1004,4,0.25,20.79,0.050,99,81,0.825,0.479,345,327,26,5,8.06,8.10,
12/7/2017,22:01,1004,4,0.25,20.79,0.050,98,77,0.781,0.472,318,289,225,111,8.10,8.20,
12/7/2017,22:31,1004,4,0.25,20.79,0.050,104,86,0.827,0.505,1290,1196,170,94,8.12,8.48,
12/7/2017,23:01,1004,4,0.25,20.79,0.050,97,80,0.825,0.469,26,21,15,9,8.18,8.50,
12/7/2017,23:31,1004,4,0.25,20.79,0.050,108,94,0.871,0.529,4785,4338,2175,1619,8.18,8.50,
12/8/2017,0:01,1004,4,0.25,20.79,0.050,127,111,0.870,0.624,3081,2848,1564,1068,8.18,8.50,
12/8/2017,0:31,1004,4,0.25,20.79,0.050,99,76,0.773,0.473,0,0,8,4,8.24,8.50,
12/8/2017,1:01,1004,4,0.25,20.79,0.050,93,71,0.761,0.445,4,3,10,2,8.25,8.50,
12/8/2017,1:31,1004,4,0.25,20.79,0.050,94,70,0.744,0.448,90,81,38,0,8.25,8.50,
12/8/2017,2:01,1004,4,0.25,20.79,0.050,92,69,0.744,0.439,51,44,101,60,8.29,8.50,
12/8/2017,2:31,1004,4,0.25,20.79,0.050,90,65,0.717,0.427,1530,1389,992,689,8.29,8.57,
12/8/2017,3:01,1004,4,0.25,20.79,0.050,120,101,0.839,0.583,2798,2573,1155,861,8.43,8.57,
12/8/2017,3:31,1004,4,0.25,20.79,0.050,95,75,0.789,0.458,3,0,6,0,8.57,8.62,
12/8/2017,4:01,1004,4,0.25,20.79,0.050,90,67,0.749,0.428,524,475,376,252,8.76,8.75,
12/8/2017,4:31,1004,4,0.25,20.79,0.050,103,88,0.855,0.505,25,22,61,4,8.86,8.77,
12/8/2017,5:01,1004,4,0.25,20.79,0.050,99,80,0.804,0.479,359,326,419,230,8.86,8.89,
12/8/2017,5:31,1004,4,0.25,20.79,0.050,103,90,0.867,0.506,644,584,356,206,8.86,8.99,
12/8/2017,6:01,1004,4,0.25,20.79,0.050,113,101,0.889,0.558,117,107,169,87,8.98,9.01,
12/8/2017,6:31,1004,4,0.25,20.79,0.050,122,108,0.884,0.602,404,365,449,282,9.21,9.20,
12/8/2017,7:01,1004,4,0.25,20.79,0.050,114,101,0.882,0.560,951,896,462,282,9.27,9.47,
12/8/2017,7:31,1004,4,0.25,20.79,0.050,111,100,0.902,0.548,542,483,411,283,9.35,9.56,
12/8/2017,8:01,1004,4,0.25,20.79,0.050,121,113,0.934,0.601,711,646,206,81,9.43,9.71,
12/8/2017,8:31,1004,4,0.25,20.79,0.050,120,110,0.919,0.593,607,555,326,197,9.45,9.75,
12/8/2017,9:01,1004,4,0.25,20.79,0.050,132,124,0.934,0.659,3683,3220,2026,1457,9.45,9.78,
12/8/2017,9:31,1004,4,0.25,20.79,0.050,140,125,0.892,0.689,4318,3774,2841,2122,9.45,9.98,
12/8/2017,10:01,1004,4,0.25,20.79,0.050,144,129,0.895,0.712,6687,5930,4766,3851,9.48,9.98,
12/8/2017,10:31,1004,4,0.25,20.79,0.050,142,125,0.885,0.697,4430,3727,3378,2622,9.79,10.13,
12/8/2017,11:01,1004,4,0.25,20.79,0.050,142,126,0.887,0.698,4649,4006,2762,2064,9.86,10.15,
12/8/2017,11:31,1004,4,0.25,20.79,0.050,143,118,0.827,0.694,4743,4210,3222,2483,9.97,10.24,
12/8/2017,12:01,1004,4,0.25,20.79,0.050,139,123,0.880,0.686,2886,2586,2114,1494,10.05,10.48,
12/8/2017,12:31,1004,4,0.25,20.79,0.050,140,123,0.875,0.689,4605,4200,2506,1852,10.30,10.59,
12/8/2017,13:01,1004,4,0.25,20.79,0.050,143,129,0.904,0.706,5295,4806,2583,1886,10.45,10.73,
12/8/2017,13:31,1004,4,0.25,20.79,0.050,130,115,0.881,0.641,2760,2561,1427,1083,10.45,10.73,
12/8/2017,14:01,1004,4,0.25,20.79,0.050,142,126,0.885,0.699,5725,5063,3595,2802,10.64,11.09,
12/8/2017,14:31,1004,4,0.25,20.79,0.050,133,118,0.885,0.656,1990,1818,1078,682,10.69,11.09,
12/8/2017,15:01,1004,4,0.25,20.79,0.050,115,96,0.836,0.559,1342,1278,249,104,10.75,11.11,
12/8/2017,15:31,1004,4,0.25,20.79,0.050,112,94,0.841,0.545,806,745,422,258,10.75,11.12,
12/8/2017,16:01,1004,4,0.25,20.79,0.050,125,102,0.817,0.605,4338,3864,2540,1929,10.78,11.12,
12/8/2017,16:31,1004,4,0.25,20.79,0.050,129,104,0.807,0.622,892,823,254,154,11.00,11.15,
12/8/2017,17:01,1004,4,0.25,20.79,0.050,126,100,0.799,0.606,4833,4281,3133,2405,11.00,11.20,
12/8/2017,17:31,1004,4,0.25,20.79,0.050,131,103,0.790,0.631,3114,2880,1152,801,11.00,11.20,
12/8/2017,18:01,1004,4,0.25,20.79,0.050,130,105,0.812,0.628,4016,3504,2353,1748,11.10,11.31,
12/8/2017,18:31,1004,4,0.25,20.79,0.050,142,117,0.823,0.687,4112,3329,3337,2583,11.10,11.33,
12/8/2017,19:01,1004,4,0.25,20.79,0.050,135,112,0.830,0.656,2438,1803,2179,1582,11.30,11.59,
12/8/2017,19:31,1004,4,0.25,20.79,0.050,112,94,0.837,0.546,423,76,59,0,11.35,11.59,
12/8/2017,20:01,1004,4,0.25,20.79,0.050,112,89,0.789,0.541,619,287,483,269,11.36,11.71,
12/8/2017,20:31,1004,4,0.25,20.79,0.050,102,87,0.855,0.499,217,12,11,4,11.38,11.72,
12/8/2017,21:01,1004,4,0.25,20.79,0.050,112,95,0.848,0.545,476,203,371,229,11.57,11.93,
12/8/2017,21:31,1004,4,0.25,20.79,0.050,120,108,0.895,0.594,1608,1134,1571,1142,11.68,12.03,
12/8/2017,22:01,1004,4,0.25,20.79,0.050,106,91,0.855,0.520,295,71,359,201,11.84,12.12,
12/8/2017,22:31,1004,4,0.25,20.78,0.050,119,105,0.887,0.585,382,129,289,122,11.88,12.17,
12/8/2017,23:01,1004,4,0.25,20.79,0.050,101,86,0.849,0.493,412,183,460,247,11.93,12.27,
12/8/2017,23:31,1004,4,0.25,20.78,0.050,108,94,0.873,0.529,290,49,34,17,11.95,12.27,
12/9/2017,0:01,1004,4,0.25,20.79,0.050,106,94,0.886,0.522,395,130,181,105,12.00,12.34,
12/9/2017,0:31,1004,4,0.25,20.79,0.050,132,117,0.886,0.650,3077,2370,2251,1631,12.09,12.52,
12/9/2017,1:01,1004,4,0.25,20.79,0.050,107,95,0.886,0.526,244,6,174,51,12.10,12.81,
12/9/2017,1:31,1004,4,0.25,20.79,0.050,126,114,0.908,0.624,1167,750,431,266,12.17,12.81,
12/9/2017,2:01,1004,4,0.25,20.79,0.050,97,84,0.867,0.477,231,2,0,0,12.22,12.87,
12/9/2017,2:31,1004,4,0.25,20.79,0.050,95,79,0.839,0.461,246,9,3,0,12.22,12.96,
12/9/2017,3:01,1004,4,0.25,20.79,0.050,87,71,0.818,0.422,251,0,0,0,12.22,12.96,
12/9/2017,3:31,1004,4,0.25,20.79,0.050,102,87,0.849,0.500,297,52,61,12,12.22,12.96,
12/9/2017,4:01,1004,4,0.25,20.79,0.050,99,76,0.768,0.473,235,0,2,0,12.26,13.01,
12/9/2017,4:31,1004,4,0.25,20.79,0.050,95,72,0.754,0.454,233,4,200,67,12.29,13.04,
12/9/2017,5:01,1004,4,0.25,20.79,0.050,110,83,0.756,0.524,648,386,468,287,12.34,13.04,
12/9/2017,5:31,1004,4,0.25,20.79,0.050,95,70,0.731,0.452,222,23,27,4,12.43,13.04,
12/9/2017,6:01,1004,4,0.25,20.79,0.050,100,72,0.719,0.472,335,115,99,55,12.43,13.04,
12/9/2017,6:31,1004,4,0.25,20.79,0.050,96,68,0.710,0.452,869,609,475,301,12.43,13.04,
12/9/2017,7:01,1004,4,0.25,20.79,0.050,127,102,0.801,0.615,1876,1414,949,614,12.45,13.04,
12/9/2017,7:31,1004,4,0.25,20.79,0.050,112,91,0.818,0.541,474,129,352,273,12.57,13.13,
12/9/2017,8:01,1004,4,0.25,20.79,0.050,107,90,0.837,0.521,461,127,375,243,12.82,13.20,
12/9/2017,8:31,1004,4,0.25,20.79,0.050,113,96,0.847,0.551,846,517,841,570,12.86,13.32,
12/9/2017,9:01,1004,4,0.25,20.79,0.050,131,113,0.858,0.642,1584,1158,1659,1222,13.02,13.47,
12/9/2017,9:31,1004,4,0.25,20.79,0.050,135,123,0.908,0.668,2165,1627,2267,1721,13.24,13.54,
12/9/2017,10:01,1004,4,0.25,20.79,0.050,144,127,0.883,0.709,4004,3220,2775,2087,13.37,13.73,
12/9/2017,10:31,1004,4,0.25,20.79,0.050,141,126,0.892,0.696,2051,1510,1903,1366,13.48,13.79,
12/9/2017,11:01,1004,4,0.25,20.79,0.050,140,128,0.912,0.692,2358,1609,1939,1369,13.76,13.98,
12/9/2017,11:31,1004,4,0.25,20.79,0.050,146,135,0.927,0.726,704,390,875,607,13.98,14.18,
12/9/2017,12:01,1004,4,0.25,20.79,0.050,130,117,0.902,0.641,2033,1617,1688,1243,14.13,14.27,
12/9/2017,12:31,1004,4,0.25,20.79,0.050,145,134,0.923,0.720,2897,2240,2917,2216,14.17,14.27,
12/9/2017,13:01,1004,4,0.25,20.79,0.050,143,126,0.880,0.702,3355,2621,3324,2592,14.22,14.33,
12/9/2017,13:31,1004,4,0.25,20.79,0.050,143,117,0.815,0.694,3365,2595,3345,2518,14.34,14.33,
12/9/2017,14:01,1004,4,0.25,20.79,0.050,150,123,0.821,0.729,2328,1708,2587,1937,14.47,14.43,
