"X","subject.id","subject.mass","cage","Date.Time","vo2","vco2","ee","rer","feed","feed.acc","drink","drink.acc","xytot","xyamb","wheel","wheel.acc","pedmeter","allmeter","body.temp","hour","day","exp.hour","exp.day"
429,1,25.5,1,"2024-01-16 06:24:00",55.47,46.24,0.2897,0.8337,0,3.1,0,0,26,18,"NA","NA",0,0.0769,36.08,"01/16/2024 06:00","01/16/2024",21,0
430,1,25.5,1,"2024-01-16 06:27:00",58.93,50.48,0.2965,0.8567,0,3.1,0,0,51,35,"NA","NA",0,0.3355,36.41,"01/16/2024 06:00","01/16/2024",21,0
431,1,25.5,1,"2024-01-16 06:30:00",53.77,46.02,0.2656,0.856,0,3.1,0,0,28,19,"NA","NA",0,0.2917,36.21,"01/16/2024 06:00","01/16/2024",21,0
432,1,25.5,1,"2024-01-16 06:33:00",54.57,46.97,0.2698,0.8608,0,3.1,0,0,50,35,"NA","NA",0,0.2737,36.09,"01/16/2024 06:00","01/16/2024",21,0
433,1,25.5,1,"2024-01-16 06:36:00",55.68,50.23,0.2668,0.9021,0,3.1,0,0,0,0,"NA","NA",0,0.2773,36.21,"01/16/2024 06:00","01/16/2024",21,0
434,1,25.5,1,"2024-01-16 06:39:00",60.59,51.56,0.3096,0.851,0,3.1,0,0,31,21,"NA","NA",0,0.2651,36.18,"01/16/2024 06:00","01/16/2024",21,0
435,1,25.5,1,"2024-01-16 06:42:00",56.09,46.11,0.2753,0.8222,0,3.1,0,0,24,16,"NA","NA",0,0.3894,36.13,"01/16/2024 06:00","01/16/2024",21,0
436,1,25.5,1,"2024-01-16 06:45:00",56.93,48.64,0.2923,0.8544,0,3.1,0,0,24,16,"NA","NA",0,0.2831,36.25,"01/16/2024 06:00","01/16/2024",21,0
437,1,25.5,1,"2024-01-16 06:48:00",54.71,46.56,0.2879,0.851,0,3.1,0,0,7,4,"NA","NA",0,0.1483,36.18,"01/16/2024 06:00","01/16/2024",21,0
438,1,25.5,1,"2024-01-16 06:51:00",53.31,43.43,0.2757,0.8146,0,3.1,0,0,41,28,"NA","NA",0,0.2228,36.23,"01/16/2024 06:00","01/16/2024",21,0
439,1,25.5,1,"2024-01-16 06:54:00",53.17,45.51,0.2466,0.856,0,3.1,0,0,19,13,"NA","NA",0,0.212,36.29,"01/16/2024 06:00","01/16/2024",21,0
440,1,25.5,1,"2024-01-16 06:57:00",50.73,44.63,0.2537,0.8798,0,3.1,0,0,18,12,"NA","NA",0,0.2554,36.17,"01/16/2024 06:00","01/16/2024",21,0
441,1,25.5,1,"2024-01-16 07:00:00",50.29,44.66,0.2602,0.8879,0,3.1,0,0,27,18,"NA","NA",0,0.1053,36.21,"01/16/2024 07:00","01/16/2024",22,0
442,1,25.5,1,"2024-01-16 07:03:00",50.3,42.43,0.2485,0.8435,0,3.1,0,0,28,19,"NA","NA",0,0.2344,36.32,"01/16/2024 07:00","01/16/2024",22,0
443,1,25.5,1,"2024-01-16 07:06:00",51.05,41.44,0.255,0.8119,0.1,3.2,0,0,0,0,"NA","NA",0,0.0661,36.34,"01/16/2024 07:00","01/16/2024",22,0
444,1,25.5,1,"2024-01-16 07:09:00",51.34,45.28,0.2572,0.882,0,3.2,0,0,11,7,"NA","NA",0,0.2151,36.12,"01/16/2024 07:00","01/16/2024",22,0
445,1,25.5,1,"2024-01-16 07:12:00",49.1,41.22,0.2248,0.8395,0,3.2,0,0,0,0,"NA","NA",0,0.3118,36.18,"01/16/2024 07:00","01/16/2024",22,0
446,1,25.5,1,"2024-01-16 07:15:00",48.96,42.31,0.2373,0.8643,0,3.2,0,0,13,9,"NA","NA",0,0.4569,36.16,"01/16/2024 07:00","01/16/2024",22,0
447,1,25.5,1,"2024-01-16 07:18:00",56.0,47.81,0.2592,0.8536,0,3.2,0,0,20,14,"NA","NA",0,0.4989,36.28,"01/16/2024 07:00","01/16/2024",22,0
448,1,25.5,1,"2024-01-16 07:21:00",46.48,39.98,0.2425,0.8601,0.1,3.3,0,0,0,0,"NA","NA",0,0.4282,36.11,"01/16/2024 07:00","01/16/2024",22,0
449,1,25.5,1,"2024-01-16 07:24:00",48.97,42.58,0.2499,0.8695,0,3.3,0,0,25,17,"NA","NA",0,0.1267,36.26,"01/16/2024 07:00","01/16/2024",22,0
450,1,25.5,1,"2024-01-16 07:27:00",49.67,42.92,0.2534,0.8641,0,3.3,0,0,8,5,"NA","NA",0,0.2288,36.12,"01/16/2024 07:00","01/16/2024",22,0
451,1,25.5,1,"2024-01-16 07:30:00",48.68,41.99,0.245,0.8626,0,3.3,0,0,20,14,"NA","NA",0,0.3009,36.24,"01/16/2024 07:00","01/16/2024",22,0
452,1,25.5,1,"2024-01-16 07:33:00",50.67,43.58,0.2519,0.8601,0,3.3,0,0,25,17,"NA","NA",0,0.3376,36.06,"01/16/2024 07:00","01/16/2024",22,0
453,1,25.5,1,"2024-01-16 07:36:00",51.51,44.83,0.2576,0.8702,0,3.3,0,0,9,6,"NA","NA",0,0.1642,36.11,"01/16/2024 07:00","01/16/2024",22,0
454,1,25.5,1,"2024-01-16 07:39:00",45.01,40.19,0.2209,0.8928,0,3.3,0,0,7,4,"NA","NA",0,0.0285,36.26,"01/16/2024 07:00","01/16/2024",22,0
455,1,25.5,1,"2024-01-16 07:42:00",49.46,42.1,0.2503,0.8512,0,3.3,0,0,24,16,"NA","NA",0,0.0548,36.22,"01/16/2024 07:00","01/16/2024",22,0
456,1,25.5,1,"2024-01-16 07:45:00",52.37,43.98,0.256,0.8398,0,3.3,0,0,17,11,"NA","NA",0,0.0729,36.02,"01/16/2024 07:00","01/16/2024",22,0
457,1,25.5,1,"2024-01-16 07:48:00",47.57,39.13,0.229,0.8225,0,3.3,0,0,26,18,"NA","NA",0,0.1341,36.14,"01/16/2024 07:00","01/16/2024",22,0
458,1,25.5,1,"2024-01-16 07:51:00",55.11,44.73,0.2897,0.8116,0.1,3.4,0,0,4,2,"NA","NA",0,0.1479,36.24,"01/16/2024 07:00","01/16/2024",22,0
459,1,25.5,1,"2024-01-16 07:54:00",52.44,44.01,0.2585,0.8393,0,3.4,0,0,36,25,"NA","NA",0,0.3557,36.42,"01/16/2024 07:00","01/16/2024",22,0
460,1,25.5,1,"2024-01-16 07:57:00",53.46,46.16,0.2617,0.8635,0,3.4,0,0,29,20,"NA","NA",0,0.3132,36.13,"01/16/2024 07:00","01/16/2024",22,0
461,1,25.5,1,"2024-01-16 08:00:00",52.81,45.76,0.2505,0.8667,0,3.4,0,0,0,0,"NA","NA",0,0.2685,36.22,"01/16/2024 08:00","01/16/2024",23,0
462,1,25.5,1,"2024-01-16 08:03:00",53.4,45.5,0.2849,0.852,0,3.4,0,0,9,6,"NA","NA",0,0.1604,36.24,"01/16/2024 08:00","01/16/2024",23,0
463,1,25.5,1,"2024-01-16 08:06:00",51.75,44.4,0.2602,0.8581,0,3.4,0,0,0,0,"NA","NA",0,0.2682,36.34,"01/16/2024 08:00","01/16/2024",23,0
464,1,25.5,1,"2024-01-16 08:09:00",47.26,40.93,0.2293,0.866,0,3.4,0,0,18,12,"NA","NA",0,0.4822,36.16,"01/16/2024 08:00","01/16/2024",23,0
465,1,25.5,1,"2024-01-16 08:12:00",48.0,42.23,0.2424,0.8796,0,3.4,0,0,0,0,"NA","NA",0,0.0217,36.3,"01/16/2024 08:00","01/16/2024",23,0
466,1,25.5,1,"2024-01-16 08:15:00",54.99,45.01,0.266,0.8186,0,3.4,0,0,12,8,"NA","NA",0,0.2035,36.15,"01/16/2024 08:00","01/16/2024",23,0
467,1,25.5,1,"2024-01-16 08:18:00",43.98,36.88,0.2155,0.8385,0,3.4,0,0,28,19,"NA","NA",0,0.4032,36.24,"01/16/2024 08:00","01/16/2024",23,0
468,1,25.5,1,"2024-01-16 08:21:00",50.3,43.17,0.257,0.8583,0,3.4,0,0,35,24,"NA","NA",0,0.4601,36.16,"01/16/2024 08:00","01/16/2024",23,0
469,1,25.5,1,"2024-01-16 08:24:00",51.24,43.15,0.2472,0.8421,0,3.4,0,0,2,1,"NA","NA",0,0.4056,36.16,"01/16/2024 08:00","01/16/2024",23,0
470,1,25.5,1,"2024-01-16 08:27:00",51.4,44.14,0.2812,0.8587,0,3.4,0,0,18,12,"NA","NA",0,0.1125,36.04,"01/16/2024 08:00","01/16/2024",23,0
471,1,25.5,1,"2024-01-16 08:30:00",47.41,41.34,0.2479,0.8721,0,3.4,0,0,15,10,"NA","NA",0,0.3035,36.19,"01/16/2024 08:00","01/16/2024",23,0
472,1,25.5,1,"2024-01-16 08:33:00",52.31,43.45,0.2619,0.8308,0,3.4,0,0,14,9,"NA","NA",0,0.2663,36.15,"01/16/2024 08:00","01/16/2024",23,0
473,1,25.5,1,"2024-01-16 08:36:00",48.29,41.2,0.2351,0.8532,0,3.4,0,0,0,0,"NA","NA",0,0.4644,36.21,"01/16/2024 08:00","01/16/2024",23,0
474,1,25.5,1,"2024-01-16 08:39:00",51.3,44.47,0.2447,0.8669,0,3.4,0,0,23,16,"NA","NA",0,0.3778,36.05,"01/16/2024 08:00","01/16/2024",23,0
475,1,25.5,1,"2024-01-16 08:42:00",51.6,44.76,0.2578,0.8674,0,3.4,0,0,31,21,"NA","NA",0,0.4316,36.04,"01/16/2024 08:00","01/16/2024",23,0
476,1,25.5,1,"2024-01-16 08:45:00",53.23,45.62,0.2754,0.8572,0,3.4,0,0,10,7,"NA","NA",0,0.2227,36.1,"01/16/2024 08:00","01/16/2024",23,0
477,1,25.5,1,"2024-01-16 08:48:00",52.84,45.73,0.259,0.8656,0,3.4,0,0,31,21,"NA","NA",0,0.2022,36.22,"01/16/2024 08:00","01/16/2024",23,0
478,1,25.5,1,"2024-01-16 08:51:00",51.53,43.48,0.2712,0.8438,0,3.4,0,0,0,0,"NA","NA",0,0.1639,36.15,"01/16/2024 08:00","01/16/2024",23,0
479,1,25.5,1,"2024-01-16 08:54:00",47.74,38.77,0.2276,0.812,0,3.4,0,0,23,16,"NA","NA",0,0.0295,36.35,"01/16/2024 08:00","01/16/2024",23,0
480,1,25.5,1,"2024-01-16 08:57:00",48.06,41.55,0.241,0.8645,0,3.4,0,0,6,4,"NA","NA",0,0.4126,36.23,"01/16/2024 08:00","01/16/2024",23,0
481,2,27.2,2,"2024-01-15 09:00:00",41.25,37.01,0.2196,0.8971,0,0,0,0,4,2,"NA","NA",0,0.3892,36.72,"01/15/2024 09:00","01/15/2024",0,0
482,2,27.2,2,"2024-01-15 09:03:00",46.76,39.32,0.2338,0.8409,0,0,0,0,33,23,"NA","NA",0,0.2683,36.32,"01/15/2024 09:00","01/15/2024",0,0
483,2,27.2,2,"2024-01-15 09:06:00",50.72,43.45,0.2566,0.8568,0.1,0.1,0,0,13,9,"NA","NA",0,0.484,36.44,"01/15/2024 09:00","01/15/2024",0,0
484,2,27.2,2,"2024-01-15 09:09:00",46.63,40.07,0.243,0.8593,0,0.1,0,0,29,20,"NA","NA",0,0.2539,36.39,"01/15/2024 09:00","01/15/2024",0,0
485,2,27.2,2,"2024-01-15 09:12:00",50.72,42.58,0.2554,0.8394,0,0.1,0,0,17,11,"NA","NA",0,0.2085,36.39,"01/15/2024 09:00","01/15/2024",0,0
486,2,27.2,2,"2024-01-15 09:15:00",42.87,34.8,0.2127,0.8118,0,0.1,0,0,1,0,"NA","NA",0,0.4545,36.54,"01/15/2024 09:00","01/15/2024",0,0
487,2,27.2,2,"2024-01-15 09:18:00",47.65,40.98,0.2355,0.8601,0.1,0.2,0,0,23,16,"NA","NA",0,0.1295,36.39,"01/15/2024 09:00","01/15/2024",0,0
488,2,27.2,2,"2024-01-15 09:21:00",41.7,37.9,0.2223,0.9089,0,0.2,0,0,0,0,"NA","NA",0,0.3498,36.57,"01/15/2024 09:00","01/15/2024",0,0
489,2,27.2,2,"2024-01-15 09:24:00",46.72,38.42,0.2338,0.8224,0,0.2,0,0,5,3,"NA","NA",0,0.0647,36.59,"01/15/2024 09:00","01/15/2024",0,0
490,2,27.2,2,"2024-01-15 09:27:00",47.73,40.42,0.2381,0.8469,0,0.2,0,0,16,11,"NA","NA",0,0.2557,36.57,"01/15/2024 09:00","01/15/2024",0,0
491,2,27.2,2,"2024-01-15 09:30:00",48.99,40.8,0.2507,0.8328,0,0.2,0,0,2,1,"NA","NA",0,0.2671,36.43,"01/15/2024 09:00","01/15/2024",0,0
492,2,27.2,2,"2024-01-15 09:33:00",45.29,37.41,0.2125,0.8258,0,0.2,0,0,0,0,"NA","NA",0,0.1057,36.5,"01/15/2024 09:00","01/15/2024",0,0
493,2,27.2,2,"2024-01-15 09:36:00",46.59,38.56,0.2346,0.8276,0,0.2,0,0,20,14,"NA","NA",0,0.14,36.58,"01/15/2024 09:00","01/15/2024",0,0
494,2,27.2,2,"2024-01-15 09:39:00",44.13,37.45,0.225,0.8487,0,0.2,0,0,0,0,"NA","NA",0,0.1659,36.4,"01/15/2024 09:00","01/15/2024",0,0
495,2,27.2,2,"2024-01-15 09:42:00",47.81,41.81,0.238,0.8746,0,0.2,0,0,2,1,"NA","NA",0,0.1929,36.54,"01/15/2024 09:00","01/15/2024",0,0
496,2,27.2,2,"2024-01-15 09:45:00",42.8,37.7,0.2045,0.8808,0,0.2,0,0,13,9,"NA","NA",0,0.2731,36.55,"01/15/2024 09:00","01/15/2024",0,0
497,2,27.2,2,"2024-01-15 09:48:00",48.02,42.05,0.234,0.8756,0,0.2,0,0,8,5,"NA","NA",0,0.1796,36.45,"01/15/2024 09:00","01/15/2024",0,0
498,2,27.2,2,"2024-01-15 09:51:00",46.38,37.9,0.2507,0.8171,0,0.2,0,0,3,2,"NA","NA",0,0.4254,36.59,"01/15/2024 09:00","01/15/2024",0,0
499,2,27.2,2,"2024-01-15 09:54:00",51.66,41.46,0.2616,0.8025,0,0.2,0,0,0,0,"NA","NA",0,0.4956,36.56,"01/15/2024 09:00","01/15/2024",0,0
500,2,27.2,2,"2024-01-15 09:57:00",46.32,38.71,0.2293,0.8359,0,0.2,0,0,26,18,"NA","NA",0,0.283,36.62,"01/15/2024 09:00","01/15/2024",0,0
501,2,27.2,2,"2024-01-15 10:00:00",47.34,40.15,0.2423,0.8482,0,0.2,0,0,23,16,"NA","NA",0,0.3929,36.48,"01/15/2024 10:00","01/15/2024",1,0
502,2,27.2,2,"2024-01-15 10:03:00",49.83,42.79,0.253,0.8586,0,0.2,0,0,0,0,"NA","NA",0,0.2752,36.32,"01/15/2024 10:00","01/15/2024",1,0
503,2,27.2,2,"2024-01-15 10:06:00",47.27,40.02,0.24,0.8465,0,0.2,0,0,22,15,"NA","NA",0,0.1894,36.54,"01/15/2024 10:00","01/15/2024",1,0
504,2,27.2,2,"2024-01-15 10:09:00",53.17,45.24,0.2748,0.851,0,0.2,0,0,0,0,"NA","NA",0,0.0763,36.41,"01/15/2024 10:00","01/15/2024",1,0
505,2,27.2,2,"2024-01-15 10:12:00",48.87,42.08,0.2512,0.8611,0,0.2,0,0,23,16,"NA","NA",0,0.3054,36.49,"01/15/2024 10:00","01/15/2024",1,0
506,2,27.2,2,"2024-01-15 10:15:00",48.11,40.68,0.2348,0.8455,0,0.2,0,0,13,9,"NA","NA",0,0.1523,36.58,"01/15/2024 10:00","01/15/2024",1,0
507,2,27.2,2,"2024-01-15 10:18:00",48.79,41.14,0.2388,0.8432,0,0.2,0,0,4,2,"NA","NA",0,0.3089,36.56,"01/15/2024 10:00","01/15/2024",1,0
508,2,27.2,2,"2024-01-15 10:21:00",45.7,40.66,0.2112,0.8896,0,0.2,0,0,4,2,"NA","NA",0,0.0432,36.23,"01/15/2024 10:00","01/15/2024",1,0
509,2,27.2,2,"2024-01-15 10:24:00",44.87,38.67,0.226,0.8618,0,0.2,0,0,13,9,"NA","NA",0,0.1048,36.52,"01/15/2024 10:00","01/15/2024",1,0
510,2,27.2,2,"2024-01-15 10:27:00",48.49,42.75,0.2379,0.8817,0,0.2,0,0,6,4,"NA","NA",0,0.1706,36.5,"01/15/2024 10:00","01/15/2024",1,0
511,2,27.2,2,"2024-01-15 10:30:00",46.19,38.65,0.2258,0.8367,0,0.2,0,0,0,0,"NA","NA",0,0.0437,36.52,"01/15/2024 10:00","01/15/2024",1,0
512,2,27.2,2,"2024-01-15 10:33:00",47.49,38.45,0.2313,0.8096,0,0.2,0,0,9,6,"NA","NA",0,0.18,36.38,"01/15/2024 10:00","01/15/2024",1,0
513,2,27.2,2,"2024-01-15 10:36:00",47.1,40.35,0.2368,0.8567,0,0.2,0,0,32,22,"NA","NA",0,0.333,36.6,"01/15/2024 10:00","01/15/2024",1,0
514,2,27.2,2,"2024-01-15 10:39:00",46.05,38.49,0.238,0.8358,0,0.2,0,0,16,11,"NA","NA",0,0.4451,36.57,"01/15/2024 10:00","01/15/2024",1,0
515,2,27.2,2,"2024-01-15 10:42:00",40.36,33.92,0.2065,0.8404,0,0.2,0,0,10,7,"NA","NA",0,0.1328,36.49,"01/15/2024 10:00","01/15/2024",1,0
516,2,27.2,2,"2024-01-15 10:45:00",45.73,39.87,0.2271,0.8719,0,0.2,0,0,3,2,"NA","NA",0,0.1681,36.49,"01/15/2024 10:00","01/15/2024",1,0
517,2,27.2,2,"2024-01-15 10:48:00",48.37,40.54,0.2315,0.838,0,0.2,0,0,24,16,"NA","NA",0,0.324,36.38,"01/15/2024 10:00","01/15/2024",1,0
518,2,27.2,2,"2024-01-15 10:51:00",45.27,38.73,0.2307,0.8554,0,0.2,0,0,38,26,"NA","NA",0,0.4603,36.49,"01/15/2024 10:00","01/15/2024",1,0
519,2,27.2,2,"2024-01-15 10:54:00",42.45,37.62,0.2014,0.8862,0,0.2,0,0,19,13,"NA","NA",0,0.2803,36.48,"01/15/2024 10:00","01/15/2024",1,0
520,2,27.2,2,"2024-01-15 10:57:00",45.41,39.1,0.2311,0.8611,0,0.2,0,0,8,5,"NA","NA",0,0.237,36.67,"01/15/2024 10:00","01/15/2024",1,0
521,2,27.2,2,"2024-01-15 11:00:00",49.24,41.08,0.2549,0.8342,0,0.2,0,0,0,0,"NA","NA",0,0.4208,36.61,"01/15/2024 11:00","01/15/2024",2,0
522,2,27.2,2,"2024-01-15 11:03:00",47.02,40.58,0.2268,0.8631,0,0.2,0,0,26,18,"NA","NA",0,0.4021,36.45,"01/15/2024 11:00","01/15/2024",2,0
523,2,27.2,2,"2024-01-15 11:06:00",46.47,39.45,0.2272,0.8491,0,0.2,0,0,9,6,"NA","NA",0,0.0012,36.4,"01/15/2024 11:00","01/15/2024",2,0
524,2,27.2,2,"2024-01-15 11:09:00",42.65,35.27,0.2194,0.8268,0,0.2,0,0,0,0,"NA","NA",0,0.328,36.51,"01/15/2024 11:00","01/15/2024",2,0
525,2,27.2,2,"2024-01-15 11:12:00",46.05,38.05,0.2198,0.8263,0,0.2,0,0,24,16,"NA","NA",0,0.2622,36.61,"01/15/2024 11:00","01/15/2024",2,0
526,2,27.2,2,"2024-01-15 11:15:00",46.1,40.89,0.2459,0.8871,0,0.2,0,0,34,23,"NA","NA",0,0.1658,36.53,"01/15/2024 11:00","01/15/2024",2,0
527,2,27.2,2,"2024-01-15 11:18:00",43.43,37.14,0.2092,0.8552,0,0.2,0,0,11,7,"NA","NA",0,0.2061,36.55,"01/15/2024 11:00","01/15/2024",2,0
528,2,27.2,2,"2024-01-15 11:21:00",46.11,38.55,0.228,0.836,0,0.2,0,0,0,0,"NA","NA",0,0.1739,36.53,"01/15/2024 11:00","01/15/2024",2,0
529,2,27.2,2,"2024-01-15 11:24:00",45.67,38.7,0.2184,0.8474,0,0.2,0,0,16,11,"NA","NA",0,0.2095,36.45,"01/15/2024 11:00","01/15/2024",2,0
530,2,27.2,2,"2024-01-15 11:27:00",46.55,39.56,0.2267,0.8498,0,0.2,0,0,0,0,"NA","NA",0,0.4123,36.57,"01/15/2024 11:00","01/15/2024",2,0
531,2,27.2,2,"2024-01-15 11:30:00",46.17,41.25,0.2383,0.8935,0,0.2,0,0,0,0,"NA","NA",0,0.4833,36.71,"01/15/2024 11:00","01/15/2024",2,0
532,2,27.2,2,"2024-01-15 11:33:00",44.15,37.22,0.2327,0.843,0,0.2,0,0,30,21,"NA","NA",0,0.3476,36.43,"01/15/2024 11:00","01/15/2024",2,0
533,2,27.2,2,"2024-01-15 11:36:00",47.24,41.1,0.2336,0.8701,0,0.2,0,0,24,16,"NA","NA",0,0.0401,36.4,"01/15/2024 11:00","01/15/2024",2,0
534,2,27.2,2,"2024-01-15 11:39:00",45.56,39.24,0.2377,0.8613,0,0.2,0,0,31,21,"NA","NA",0,0.3778,36.5,"01/15/2024 11:00","01/15/2024",2,0
535,2,27.2,2,"2024-01-15 11:42:00",42.31,37.03,0.1963,0.8752,0,0.2,0,0,0,0,"NA","NA",0,0.3083,36.55,"01/15/2024 11:00","01/15/2024",2,0
536,2,27.2,2,"2024-01-15 11:45:00",49.68,43.23,0.2512,0.8703,0.1,0.3,0,0,37,25,"NA","NA",0,0.1194,36.47,"01/15/2024 11:00","01/15/2024",2,0
537,2,27.2,2,"2024-01-15 11:48:00",44.57,36.07,0.2302,0.8093,0,0.3,0,0,32,22,"NA","NA",0,0.4953,36.28,"01/15/2024 11:00","01/15/2024",2,0
538,2,27.2,2,"2024-01-15 11:51:00",44.17,38.96,0.2343,0.8819,0,0.3,0,0,10,7,"NA","NA",0,0.1238,36.49,"01/15/2024 11:00","01/15/2024",2,0
539,2,27.2,2,"2024-01-15 11:54:00",46.51,41.55,0.2415,0.8934,0,0.3,0,0,0,0,"NA","NA",0,0.3912,36.42,"01/15/2024 11:00","01/15/2024",2,0
540,2,27.2,2,"2024-01-15 11:57:00",40.14,33.87,0.1823,0.8439,0,0.3,0,0,33,23,"NA","NA",0,0.3357,36.33,"01/15/2024 11:00","01/15/2024",2,0
541,2,27.2,2,"2024-01-15 12:00:00",43.81,37.21,0.2251,0.8494,0,0.3,0,0,15,10,"NA","NA",0,0.3447,36.59,"01/15/2024 12:00","01/15/2024",3,0
542,2,27.2,2,"2024-01-15 12:03:00",46.77,40.29,0.2377,0.8615,0,0.3,0,0,12,8,"NA","NA",0,0.4837,36.55,"01/15/2024 12:00","01/15/2024",3,0
543,2,27.2,2,"2024-01-15 12:06:00",43.79,37.62,0.2196,0.8592,0,0.3,0,0,0,0,"NA","NA",0,0.3209,36.42,"01/15/2024 12:00","01/15/2024",3,0
544,2,27.2,2,"2024-01-15 12:09:00",44.23,38.02,0.2319,0.8596,0,0.3,0,0,12,8,"NA","NA",0,0.2231,36.39,"01/15/2024 12:00","01/15/2024",3,0
545,2,27.2,2,"2024-01-15 12:12:00",47.76,40.49,0.2484,0.8478,0,0.3,0,0,4,2,"NA","NA",0,0.0118,36.59,"01/15/2024 12:00","01/15/2024",3,0
546,2,27.2,2,"2024-01-15 12:15:00",45.8,37.6,0.2357,0.8209,0.1,0.4,0,0,14,9,"NA","NA",0,0.1123,36.53,"01/15/2024 12:00","01/15/2024",3,0
547,2,27.2,2,"2024-01-15 12:18:00",46.47,38.91,0.2332,0.8375,0,0.4,0,0,0,0,"NA","NA",0,0.1811,36.51,"01/15/2024 12:00","01/15/2024",3,0
548,2,27.2,2,"2024-01-15 12:21:00",46.69,39.58,0.233,0.8478,0,0.4,0,0,21,14,"NA","NA",0,0.0678,36.41,"01/15/2024 12:00","01/15/2024",3,0
549,2,27.2,2,"2024-01-15 12:24:00",48.54,42.63,0.2374,0.8783,0,0.4,0,0,19,13,"NA","NA",0,0.4771,36.46,"01/15/2024 12:00","01/15/2024",3,0
550,2,27.2,2,"2024-01-15 12:27:00",43.65,37.27,0.2235,0.8539,0,0.4,0,0,21,14,"NA","NA",0,0.4004,36.47,"01/15/2024 12:00","01/15/2024",3,0
551,2,27.2,2,"2024-01-15 12:30:00",37.54,30.06,0.2003,0.801,0,0.4,0,0,13,9,"NA","NA",0,0.3163,36.47,"01/15/2024 12:00","01/15/2024",3,0
552,2,27.2,2,"2024-01-15 12:33:00",48.23,41.94,0.2364,0.8697,0,0.4,0,0,34,23,"NA","NA",0,0.4609,36.55,"01/15/2024 12:00","01/15/2024",3,0
553,2,27.2,2,"2024-01-15 12:36:00",45.45,38.77,0.2224,0.8531,0,0.4,0,0,13,9,"NA","NA",0,0.0928,36.46,"01/15/2024 12:00","01/15/2024",3,0
554,2,27.2,2,"2024-01-15 12:39:00",40.52,34.36,0.1939,0.8478,0,0.4,0,0,15,10,"NA","NA",0,0.4598,36.4,"01/15/2024 12:00","01/15/2024",3,0
555,2,27.2,2,"2024-01-15 12:42:00",43.5,37.52,0.2213,0.8627,0,0.4,0,0,0,0,"NA","NA",0,0.0581,36.42,"01/15/2024 12:00","01/15/2024",3,0
556,2,27.2,2,"2024-01-15 12:45:00",46.33,39.55,0.2337,0.8537,0,0.4,0,0,34,23,"NA","NA",0,0.4534,36.45,"01/15/2024 12:00","01/15/2024",3,0
557,2,27.2,2,"2024-01-15 12:48:00",42.16,34.22,0.2058,0.8117,0,0.4,0,0,16,11,"NA","NA",0,0.3004,36.57,"01/15/2024 12:00","01/15/2024",3,0
558,2,27.2,2,"2024-01-15 12:51:00",46.81,40.89,0.2252,0.8737,0,0.4,0,0,0,0,"NA","NA",0,0.3876,36.51,"01/15/2024 12:00","01/15/2024",3,0
559,2,27.2,2,"2024-01-15 12:54:00",49.43,43.45,0.2423,0.8791,0,0.4,0,0,26,18,"NA","NA",0,0.4562,36.64,"01/15/2024 12:00","01/15/2024",3,0
560,2,27.2,2,"2024-01-15 12:57:00",45.45,37.16,0.2246,0.8176,0,0.4,0,0,0,0,"NA","NA",0,0.4819,36.52,"01/15/2024 12:00","01/15/2024",3,0
561,2,27.2,2,"2024-01-15 13:00:00",46.15,38.04,0.2333,0.8243,0,0.4,0,0,10,7,"NA","NA",0,0.485,36.48,"01/15/2024 13:00","01/15/2024",4,0
562,2,27.2,2,"2024-01-15 13:03:00",43.16,35.79,0.1927,0.8292,0,0.4,0,0,0,0,"NA","NA",0,0.1467,36.32,"01/15/2024 13:00","01/15/2024",4,0
563,2,27.2,2,"2024-01-15 13:06:00",45.1,36.89,0.2193,0.818,0,0.4,0,0,5,3,"NA","NA",0,0.4337,36.64,"01/15/2024 13:00","01/15/2024",4,0
564,2,27.2,2,"2024-01-15 13:09:00",47.86,41.32,0.2438,0.8633,0,0.4,0,0,0,0,"NA","NA",0,0.0888,36.42,"01/15/2024 13:00","01/15/2024",4,0
565,2,27.2,2,"2024-01-15 13:12:00",46.68,39.7,0.2337,0.8505,0,0.4,0,0,23,16,"NA","NA",0,0.4218,36.56,"01/15/2024 13:00","01/15/2024",4,0
566,2,27.2,2,"2024-01-15 13:15:00",46.31,37.38,0.2368,0.8072,0,0.4,0,0,13,9,"NA","NA",0,0.2379,36.57,"01/15/2024 13:00","01/15/2024",4,0
567,2,27.2,2,"2024-01-15 13:18:00",42.65,35.52,0.2088,0.833,0,0.4,0,0,7,4,"NA","NA",0,0.0407,36.61,"01/15/2024 13:00","01/15/2024",4,0
568,2,27.2,2,"2024-01-15 13:21:00",44.66,36.77,0.2218,0.8233,0,0.4,0,0,22,15,"NA","NA",0,0.3119,36.55,"01/15/2024 13:00","01/15/2024",4,0
569,2,27.2,2,"2024-01-15 13:24:00",46.19,38.34,0.2344,0.8301,0,0.4,0,0,17,11,"NA","NA",0,0.2317,36.49,"01/15/2024 13:00","01/15/2024",4,0
570,2,27.2,2,"2024-01-15 13:27:00",45.7,38.36,0.2275,0.8394,0,0.4,0,0,7,4,"NA","NA",0,0.2722,36.55,"01/15/2024 13:00","01/15/2024",4,0
571,2,27.2,2,"2024-01-15 13:30:00",45.38,38.32,0.2278,0.8443,0,0.4,0,0,0,0,"NA","NA",0,0.0392,36.61,"01/15/2024 13:00","01/15/2024",4,0
